scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(100,100), n=10000",41,7732,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0363351838103272,0.01758897942401825,0,0.03633518381032719
"(100,100), n=10000",42,7733,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0338925706829838,0.022073071825123632,1,0.03389257068298379
"(100,100), n=10000",43,7734,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9854914205925762,0.017548484818685036,1,-0.014508579407423783
"(100,100), n=10000",44,7735,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0116586869888935,0.020134092719071794,1,0.011658686988893496
"(100,100), n=10000",45,7736,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0083065166061245,0.01991491327702494,1,0.00830651660612447
"(100,100), n=10000",46,7737,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9487963054119235,0.0204098555539095,0,-0.0512036945880765
"(100,100), n=10000",47,7738,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.026014944145695,0.0192354871616256,1,0.02601494414569494
"(100,100), n=10000",48,7739,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0356688213052438,0.016496215989078314,0,0.03566882130524385
"(100,100), n=10000",49,7740,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.01527917289541,0.019873864009382212,1,0.015279172895410031
"(100,100), n=10000",50,7741,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0127830167477354,0.017625801417731533,1,0.01278301674773541
"(100,100), n=10000",51,7742,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.048141674513676,0.021636750164382712,0,0.048141674513676014
"(100,100), n=10000",52,7743,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0109472956146335,0.0183051666457473,1,0.010947295614633479
"(100,100), n=10000",53,7744,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0170171534299732,0.016039249022927984,1,0.01701715342997323
"(100,100), n=10000",54,7745,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0244207368810723,0.021953486279666257,1,0.02442073688107227
"(100,100), n=10000",55,7746,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9813487412665423,0.02219926869863515,1,-0.018651258733457743
"(100,100), n=10000",56,7747,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9811385507198224,0.017738487330437792,1,-0.018861449280177633
"(100,100), n=10000",57,7748,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0093524402150114,0.022843106338564182,1,0.00935244021501136
"(100,100), n=10000",58,7749,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0059208316608705,0.020250259121311755,1,0.00592083166087054
"(100,100), n=10000",59,7750,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9752967800206782,0.020711981081684597,1,-0.02470321997932179
"(100,100), n=10000",60,7751,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9771356499964766,0.019608331541588392,1,-0.02286435000352338
"(100,100), n=10000",61,7752,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0328190777029476,0.021196234803925063,1,0.03281907770294756
"(100,100), n=10000",62,7753,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.001088976752395,0.01967676181229355,1,0.0010889767523949434
"(100,100), n=10000",63,7754,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.001817041083415,0.02355791157160569,1,0.0018170410834150719
"(100,100), n=10000",64,7755,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0295758596353217,0.0205786786127788,1,0.029575859635321722
"(100,100), n=10000",65,7756,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9959346328424611,0.02022192609175146,1,-0.004065367157538913
"(100,100), n=10000",66,7757,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9982928555921289,0.023129898584510956,1,-0.0017071444078711195
"(100,100), n=10000",67,7758,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0230280482765712,0.02051729802151291,1,0.023028048276571234
"(100,100), n=10000",68,7759,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9927036641166722,0.020325781217016156,1,-0.007296335883327787
"(100,100), n=10000",69,7760,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.008912599097175,0.022333676149907146,1,0.008912599097175011
"(100,100), n=10000",70,7761,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0022856437369656,0.019817060899229282,1,0.0022856437369656035
"(100,100), n=10000",71,7762,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.031620386601184,0.02344152037841893,1,0.031620386601183936
"(100,100), n=10000",72,7763,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0056995903068469,0.020451762921686833,1,0.005699590306846858
"(100,100), n=10000",73,7764,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0366944411158463,0.02106458261277937,1,0.0366944411158463
"(100,100), n=10000",74,7765,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0158616448175792,0.02201315081946911,1,0.015861644817579235
"(100,100), n=10000",75,7766,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0271856438598885,0.020465155680594444,1,0.02718564385988853
"(100,100), n=10000",76,7767,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9887610203708408,0.017368806030059716,1,-0.011238979629159207
"(100,100), n=10000",77,7768,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9595704664339185,0.01874329451025586,0,-0.04042953356608148
"(100,100), n=10000",78,7769,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.002376676710542,0.01893241992014436,1,0.0023766767105419806
"(100,100), n=10000",79,7770,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0004781640319522,0.01844627614575251,1,0.0004781640319522218
"(100,100), n=10000",80,7771,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0481341128610056,0.021242630433641205,0,0.04813411286100555
"(100,100), n=10000",81,7772,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0384988449603472,0.020735996835090968,1,0.03849884496034717
"(100,100), n=10000",82,7773,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0281808245487218,0.01771339841758257,1,0.02818082454872184
"(100,100), n=10000",83,7774,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9973562914887533,0.019118621035611197,1,-0.002643708511246734
"(100,100), n=10000",84,7775,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.057286163598006,0.019083530626574835,0,0.05728616359800598
"(100,100), n=10000",85,7776,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.986972667604209,0.01786263729157013,1,-0.013027332395791014
"(100,100), n=10000",86,7777,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0205575651351837,0.02085340375761045,1,0.020557565135183697
"(100,100), n=10000",87,7778,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0349217129948831,0.018994418324587724,1,0.034921712994883114
"(100,100), n=10000",88,7779,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0081531005261593,0.017769622340049918,1,0.008153100526159252
"(100,100), n=10000",89,7780,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9787438026158078,0.019881438532123524,1,-0.021256197384192155
"(100,100), n=10000",90,7781,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0310147370402452,0.01927647575357621,1,0.031014737040245155
"(100,100), n=10000",91,7782,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0101252976188762,0.02363058351299536,1,0.01012529761887615
"(100,100), n=10000",92,7783,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0266994609771405,0.021203670795681716,1,0.026699460977140488
"(100,100), n=10000",93,7784,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0118242462751947,0.018025039326833903,1,0.011824246275194739
"(100,100), n=10000",94,7785,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9980200554500521,0.0194769511328294,1,-0.0019799445499478763
"(100,100), n=10000",95,7786,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0113801771767055,0.01862567016277705,1,0.011380177176705475
"(100,100), n=10000",96,7787,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0074375688782407,0.020211288250176318,1,0.007437568878240652
"(100,100), n=10000",97,7788,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0007888394952298,0.020239552079868516,1,0.0007888394952297872
"(100,100), n=10000",98,7789,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9846191976331076,0.02149703483790838,1,-0.015380802366892432
"(100,100), n=10000",99,7790,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.03792089325213,0.019106114999612234,0,0.037920893252129995
"(100,100), n=10000",100,7791,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.015249999652859,0.020675964466309513,1,0.015249999652859003
"(100,100), n=10000",101,7792,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9989022171046892,0.01941199769804345,1,-0.001097782895310817
"(100,100), n=10000",102,7793,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9749690772980143,0.0220133716815842,1,-0.025030922701985703
"(100,100), n=10000",103,7794,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9850993197593788,0.020314170743251266,1,-0.014900680240621189
"(100,100), n=10000",104,7795,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9989482398721308,0.021058865387154947,1,-0.001051760127869228
"(100,100), n=10000",105,7796,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9798462094158459,0.021923594544908623,1,-0.02015379058415412
"(100,100), n=10000",106,7797,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0060101577916116,0.01713249004932821,1,0.0060101577916116256
"(100,100), n=10000",107,7798,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9926112147520493,0.020706458864211286,1,-0.007388785247950724
"(100,100), n=10000",108,7799,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9731723198968125,0.020487393615136962,1,-0.02682768010318748
"(100,100), n=10000",109,7800,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9733039346865265,0.022042591947106754,1,-0.02669606531347346
"(100,100), n=10000",110,7801,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9523940345320651,0.02022751654450265,0,-0.04760596546793494
"(100,100), n=10000",111,7802,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9921046753854801,0.023588081297991306,1,-0.007895324614519916
"(100,100), n=10000",112,7803,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0308697959487765,0.019391911034347953,1,0.03086979594877648
"(100,100), n=10000",113,7804,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9597520785687327,0.01988320502436155,0,-0.04024792143126732
"(100,100), n=10000",114,7805,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9897057894198631,0.0161014487192398,1,-0.010294210580136909
"(100,100), n=10000",115,7806,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0054578597557284,0.022138036111123485,1,0.005457859755728434
"(100,100), n=10000",116,7807,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0234455637736923,0.019778495822543568,1,0.023445563773692335
"(100,100), n=10000",117,7808,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9909371731571839,0.024078798745649173,1,-0.009062826842816118
"(100,100), n=10000",118,7809,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0007945891996515,0.020849163246144123,1,0.0007945891996514742
"(100,100), n=10000",119,7810,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0333637095289658,0.021783302178728522,1,0.033363709528965835
"(100,100), n=10000",120,7811,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9791934325697197,0.020716600041308392,1,-0.02080656743028031
"(100,100), n=10000",121,7812,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0175871364814277,0.020401254719589573,1,0.017587136481427734
"(100,100), n=10000",122,7813,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9916551513481685,0.022344154933910735,1,-0.008344848651831493
"(100,100), n=10000",123,7814,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9909453156716742,0.02140409774778656,1,-0.00905468432832579
"(100,100), n=10000",124,7815,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.013489877542064,0.022281703259845773,1,0.013489877542063988
"(100,100), n=10000",125,7816,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0200702551206289,0.02253827873619216,1,0.020070255120628877
"(100,100), n=10000",126,7817,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0397433637369577,0.02184576351768063,1,0.03974336373695775
"(100,100), n=10000",127,7818,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9746407811183753,0.021957682669167776,1,-0.025359218881624734
"(100,100), n=10000",128,7819,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.968999617976912,0.019042465056751313,1,-0.03100038202308797
"(100,100), n=10000",129,7820,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0065301502663422,0.02366822026391979,1,0.006530150266342183
"(100,100), n=10000",130,7821,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9965226242657895,0.01959946711669485,1,-0.003477375734210475
"(100,100), n=10000",131,7822,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9900633709228568,0.02059249879770157,1,-0.00993662907714321
"(100,100), n=10000",132,7823,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0400196650957603,0.019634605583825328,0,0.04001966509576027
"(100,100), n=10000",133,7824,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9979536729256764,0.018667577733176698,1,-0.0020463270743236173
"(100,100), n=10000",134,7825,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9967818697596944,0.019326305080091064,1,-0.0032181302403055945
"(100,100), n=10000",135,7826,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9887013768054344,0.01870379195347245,1,-0.011298623194565649
"(100,100), n=10000",136,7827,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0264833523601342,0.019209923110486287,1,0.026483352360134216
"(100,100), n=10000",137,7828,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.016257885803218,0.02373090655412129,1,0.016257885803218075
"(100,100), n=10000",138,7829,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0019010647067594,0.0206489716077628,1,0.0019010647067594366
"(100,100), n=10000",139,7830,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0069791222892837,0.017251645082166082,1,0.006979122289283657
"(100,100), n=10000",140,7831,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0525881782465683,0.02234386680495074,0,0.05258817824656825
"(100,100), n=10000",141,7832,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9945941945684272,0.022908155574438902,1,-0.005405805431572763
"(100,100), n=10000",142,7833,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9713808336343086,0.02094341699838847,1,-0.028619166365691395
"(100,100), n=10000",143,7834,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9838458472092351,0.020573357086068084,1,-0.01615415279076493
"(100,100), n=10000",144,7835,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9696956161325807,0.02206376645406575,1,-0.030304383867419293
"(100,100), n=10000",145,7836,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0184580633611453,0.01816946709459693,1,0.018458063361145305
"(100,100), n=10000",146,7837,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9653086341181555,0.02071252076500181,1,-0.034691365881844516
"(100,100), n=10000",147,7838,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9862812873293821,0.02160301815609853,1,-0.01371871267061786
"(100,100), n=10000",148,7839,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.983651327395422,0.019509518439618647,1,-0.016348672604577952
"(100,100), n=10000",149,7840,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9959369489357768,0.01943670941706017,1,-0.004063051064223222
"(100,100), n=10000",150,7841,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9875892481803442,0.020707838161225612,1,-0.012410751819655785
"(100,100), n=10000",151,7842,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9873987823750991,0.018426149970561502,1,-0.012601217624900851
"(100,100), n=10000",152,7843,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.984012159845982,0.021621249386761746,1,-0.015987840154017996
"(100,100), n=10000",153,7844,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9461754367536219,0.020945294908153268,0,-0.05382456324637808
"(100,100), n=10000",154,7845,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0162278708825827,0.023791801733915558,1,0.016227870882582707
"(100,100), n=10000",155,7846,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9855870422346213,0.02079111679495594,1,-0.014412957765378653
"(100,100), n=10000",156,7847,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9891929204865086,0.021473135007332184,1,-0.010807079513491358
"(100,100), n=10000",157,7848,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0110254359842086,0.016644400732385108,1,0.011025435984208576
"(100,100), n=10000",158,7849,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9386142935256784,0.02269356622280785,0,-0.06138570647432162
"(100,100), n=10000",159,7850,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.977768962642112,0.01885079137203251,1,-0.022231037357888006
"(100,100), n=10000",160,7851,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0092813515118224,0.023385990861769304,1,0.009281351511822411
"(100,100), n=10000",161,7852,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9952736491464792,0.019119901574959144,1,-0.0047263508535208
"(100,100), n=10000",162,7853,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9839903733924024,0.020739593834089475,1,-0.016009626607597638
"(100,100), n=10000",163,7854,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.006968030837663,0.02186534510103575,1,0.006968030837662953
"(100,100), n=10000",164,7855,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9759172696719169,0.016206771662514607,1,-0.024082730328083057
"(100,100), n=10000",165,7856,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9982934566010064,0.016285879624390192,1,-0.0017065433989935652
"(100,100), n=10000",166,7857,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0190512988984683,0.022294493856329003,1,0.01905129889846835
"(100,100), n=10000",167,7858,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.027883578701727,0.022343640524372446,1,0.027883578701727085
"(100,100), n=10000",168,7859,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0288669818862333,0.019467507283874096,1,0.028866981886233267
"(100,100), n=10000",169,7860,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0133420889969147,0.025028009296065898,1,0.013342088996914692
"(100,100), n=10000",170,7861,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0289835244731558,0.02017831895938131,1,0.028983524473155775
"(100,100), n=10000",171,7862,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9884276933094367,0.021023515429164565,1,-0.011572306690563305
"(100,100), n=10000",172,7863,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0237136068331139,0.023450318047975593,1,0.023713606833113854
"(100,100), n=10000",173,7864,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.008223843529846,0.024270806458704917,1,0.008223843529846064
"(100,100), n=10000",174,7865,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0019359109121286,0.020795331032435613,1,0.0019359109121286355
"(100,100), n=10000",175,7866,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0166538562000835,0.0225954670720015,1,0.016653856200083528
"(100,100), n=10000",176,7867,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0145854516075878,0.02108418226200345,1,0.01458545160758784
"(100,100), n=10000",177,7868,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0173431544730633,0.021331104721732795,1,0.017343154473063338
"(100,100), n=10000",178,7869,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9747396007176692,0.022921306290819638,1,-0.025260399282330814
"(100,100), n=10000",179,7870,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9660643276528188,0.024291010156661633,1,-0.0339356723471812
"(100,100), n=10000",180,7871,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.038869071965372,0.022555599664195212,1,0.038869071965371926
"(100,100), n=10000",181,7872,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.966187901233285,0.022087554636937894,1,-0.03381209876671498
"(100,100), n=10000",182,7873,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9883168463312503,0.02047547562476945,1,-0.011683153668749724
"(100,100), n=10000",183,7874,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.982534327724492,0.021163657573779665,1,-0.017465672275507993
"(100,100), n=10000",184,7875,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0149076230971217,0.020853164590111845,1,0.01490762309712168
"(100,100), n=10000",185,7876,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0066217975178315,0.018289771711255818,1,0.00662179751783154
"(100,100), n=10000",186,7877,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9915205457347563,0.022948307595273703,1,-0.008479454265243658
"(100,100), n=10000",187,7878,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0336248036159685,0.02078201301136286,1,0.033624803615968535
"(100,100), n=10000",188,7879,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0186985296524886,0.018381434314346416,1,0.018698529652488638
"(100,100), n=10000",189,7880,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0208730817480125,0.019659575080228954,1,0.0208730817480125
"(100,100), n=10000",190,7881,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0197770732953835,0.020142073140763304,1,0.019777073295383474
"(100,100), n=10000",191,7882,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9887316144647215,0.0223380181754958,1,-0.011268385535278536
"(100,100), n=10000",192,7883,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9902561337834851,0.021151491185155597,1,-0.009743866216514907
"(100,100), n=10000",193,7884,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9849288011079851,0.019783519510638028,1,-0.015071198892014914
"(100,100), n=10000",194,7885,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0149649951127955,0.020483539451718474,1,0.014964995112795476
"(100,100), n=10000",195,7886,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0013676747945544,0.024244645047429347,1,0.0013676747945543521
"(100,100), n=10000",196,7887,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9919822686668223,0.019407508889750364,1,-0.008017731333177736
"(100,100), n=10000",197,7888,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.980086473720588,0.019010236638538392,1,-0.019913526279412008
"(100,100), n=10000",198,7889,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9605357119856635,0.0201558840040584,1,-0.039464288014336546
"(100,100), n=10000",199,7890,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9687047754704878,0.01991427579888887,1,-0.03129522452951217
"(100,100), n=10000",0,7691,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9796332665938465,0.02612753301723296,1,-0.02036673340615347
"(100,100), n=10000",1,7692,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0103426958057835,0.024678366849060624,1,0.010342695805783508
"(100,100), n=10000",2,7693,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9736449229744382,0.023902783119582115,1,-0.026355077025561835
"(100,100), n=10000",3,7694,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0541038320009772,0.022031207191156192,0,0.05410383200097724
"(100,100), n=10000",4,7695,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9772233939799958,0.021294608292619567,1,-0.022776606020004198
"(100,100), n=10000",5,7696,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.998426079966068,0.022307709922978515,1,-0.0015739200339319748
"(100,100), n=10000",6,7697,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9726837517376709,0.028837595530532795,1,-0.027316248262329146
"(100,100), n=10000",7,7698,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.005200088943415,0.026566721993139916,1,0.005200088943414949
"(100,100), n=10000",8,7699,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9284185917854016,0.02850056694857258,0,-0.07158140821459835
"(100,100), n=10000",9,7700,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0476754500012853,0.019257113540478755,0,0.04767545000128526
"(100,100), n=10000",10,7701,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0464897349424864,0.021214218435576266,0,0.04648973494248643
"(100,100), n=10000",11,7702,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0277261293889468,0.024642846334807924,1,0.027726129388946807
"(100,100), n=10000",12,7703,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9860814069564942,0.022105591608166344,1,-0.013918593043505845
"(100,100), n=10000",13,7704,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9604284738248366,0.024973546269881707,1,-0.03957152617516335
"(100,100), n=10000",14,7705,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.036603514561966,0.025799640816419934,1,0.03660351456196609
"(100,100), n=10000",15,7706,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0106152518549736,0.01869850972224242,1,0.010615251854973584
"(100,100), n=10000",16,7707,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0226429401309822,0.021087637435445443,1,0.022642940130982225
"(100,100), n=10000",17,7708,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9264995969918793,0.025658292245359534,0,-0.07350040300812066
